Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.04524968699999999,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.002360162319193086,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,7.914980413348365e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0005898908780674381,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0007300706982893332,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.001434357008806949,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.000927,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0204646765,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.006518232056411076,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0005686215172619783,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0013349154167782507,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.0010482330448463514,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.002847319086326798,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0408218715,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.004275137614771796,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.0036802150763922616,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0032848448158747084,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.004045535164102265,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.0051259999999999995,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.018110099,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.004128156494323395,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.007567212044227418,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.004714298065001576,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,0.004837830123066521,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.00602392065871911,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.0057154580000000005,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.013315673551033778,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,1.4352905065356474e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,8.229894006102549e-05,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
Combat_est,7.053190222983374e-06,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
GCTA_est,0.000146,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nGCTA_est,0.017763083000000002,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
nAdjHE_est,0.004991182513825369,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
AdjHE_FE,0.006399121901893039,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
SWD_est,0.0032220666353966728,1e-06,1e-06,1.0,2000,25,0.9,5,0.05,1,200,EQUAL,3,False
