Estimator,Estimate,sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep
GCTA_est,0.143076,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,0.08748952,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.0,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.01348838633243207,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.013488386332432082,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.012622319300323035,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,1e-06,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,0.06636513,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.0,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.010993403189694197,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.010993403189694313,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.008802044731893229,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.0,1e-06,1e-06,1.0,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,1e-06,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,1e-06,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.12566109579288867,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.0,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.0,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.0,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.14282436197766932,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,0.645423,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,1e-06,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.14449737730527956,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.017776614454715296,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.01777661445471527,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.018696502911725747,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.1197826470465043,0.25,1e-06,0.75,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,2e-06,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,0.02087484,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.4140054020646595,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.0062945917070591825,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.006294591707059183,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.00608827843880103,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.45392343830874,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
GCTA_est,0.527944,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nGCTA_est,0.028346200000000002,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
nAdjHE_est,0.22551789912405118,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_FE,0.0,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
SWD_est,0.0,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
Combat_est,0.0,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
AdjHE_RE,0.3959980080693727,0.25,0.25,0.5,100,2,0.9,2,0.05,5,200,IID,3,False
