Method,Meta,PC_moment,RV,h2,V(h2),time,Var(h2),sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep,site_het
AdjHE,True,True,,1,,0.018740468000032706,3.9951624644210506e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,0.3201871510488188,,0.02026417599972774,2.6619987660219784e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,1,,0.008746749000238196,2.9583480922534717e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,1,,0.01802170800010572,3.5567751354408785e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,1,,0.01663770300001488,3.3488652575208526e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,0,,0.027053699000134657,3.019863650030007e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,0,,0.019499362999795267,3.2662856028099195e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,0,,0.020451362000130757,2.585799644723518e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,0,,0.024562581999816757,3.418918018619362e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,True,,0,,0.02008316499995999,3.114175927648547e-05,0.5,0.0,0.5,250.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
