Method,Meta,PC_moment,RV,h2,V(h2),time,Var(h2),sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep,site_het
AdjHE,True,True,,0.11918054515954614,,0.014309792022686452,0.000205920768836375,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.115540696167264,,0.016753136995248497,0.00020916251115649697,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.7540418894109099,,0.014543316035997123,0.0002022765703243495,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.08401601267296273,,0.010962401982396841,0.00020429232898308366,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.45888269995935077,,0.00943279598141089,0.00020629292464072316,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0,,0.009163666982203722,0.00020294055933427717,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0,,0.007837153039872646,0.00020405841027363873,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.0452415412971971,,0.011179664987139404,0.0002120993873574814,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.36112481693041437,,0.011582937033381313,0.00020443489670157096,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.26627821315817435,,0.009212561009917408,0.00020478731153840854,1e-06,1e-06,1.0,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.11737187711315995,,0.012602944974787533,0.0002047445813691961,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.2819839181541727,,0.011253926961217076,0.00020276954745852106,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.4078944074845493,,0.013092579029034823,0.0002085540134966401,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.41819821332384327,,0.009345851023681462,0.00020354018465063007,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.4180716758726528,,0.009509243944194168,0.00020646159130709225,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.47205610575226176,,0.00860823702532798,0.00020893270978860715,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.08165466565971399,,0.008726081985514611,0.0002022856127369237,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.3236030458888877,,0.008001497015357018,0.00020541781374338995,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.3482135517455798,,0.011521056003402919,0.0002027596929953856,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.1631599787323558,,0.010805330995935947,0.00020189614587400663,0.25,1e-06,0.75,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.5886654907910202,,0.01599205599632114,0.00020311394000806977,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.4485165404296327,,0.013286872999742627,0.00020310431563415156,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.5313024613016556,,0.008864887000527233,0.00020386247651180914,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.45289554082971034,,0.007919379975646734,0.00020246412511418742,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.1678344887344041,,0.010453776980284601,0.00020252478757083018,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.7592718625255738,,0.011023394006770104,0.00020975161841458752,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.5264128843114314,,0.015995621972251683,0.00019906226404045648,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.7432897084900517,,0.009945094992872328,0.0002042869939257112,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.7272271206207681,,0.007707024982664734,0.00020268544409335424,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
AdjHE,True,True,,0.7092474801201435,,0.008370576018933207,0.0002071834937978438,0.5,1e-06,0.5,100.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,True
