Method,Meta,RV,h2,V(h2),time,Var(h2),sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep,site_het
AdjHE,True,,1,,0.06186593800521223,1.8130148704748536e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0,,0.057967587003076915,1.6048453871728202e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.015399480253841342,,0.05828139699588064,1.7987824763551556e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.17945069837352637,,0.05599362000066321,1.7723669184083696e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.1581335183962977,,0.05947427299543051,1.9371144272398695e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.0649098080029944,1.7622463257642853e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.05990835199918365,1.5633509212693305e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.06474741800047923,1.7374775150197072e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.06379194400506094,1.7604519812542402e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.06377707700448809,2.034229470266601e-06,0.8,0.0,0.2,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
