Method,Meta,RV,h2,V(h2),time,Var(h2),sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep,site_het
AdjHE,True,,0.000517624282287571,,0.06437693799671251,1.6781181377950346e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.02237079122385073,,0.06021110499568749,1.7339745256340174e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0,,0.054266706996713765,1.7624099138101175e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0005473451915768063,,0.052956475999963004,1.878479689802359e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.513093792934156,,0.057585563001339324,1.5926643596550292e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.06451449999440229,1.7987730320706617e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.06346688999474281,2.232720168150358e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.05991983899730258,1.6062337729864646e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.0644790730002569,1.6118584535678428e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.06565758299984736,1.8069672170901247e-06,0.5,0.0,0.5,1000.0,1.0,0.1,2.0,0.02,1.0,200.0,EQUAL,3.0,False,False
