Method,Meta,RV,h2,V(h2),time,Var(h2),sg,ss,se,nsubjects,nsites,theta_alleles,nclusts,prop_causal,nnpc,nSNPs,site_comp,dominance,site_dep,site_het
AdjHE,True,,0.4678686273801806,,0.01753395299965632,3.230986110718342e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.5699509034358354,,0.012640880000617472,3.219964706293295e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.34790289565392185,,0.012801829999261827,3.268951349545802e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.5810831770935364,,0.009632832000534108,3.2451305044637714e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.493249754094974,,0.01426527400053601,3.2441904203040516e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,0.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.015595527999721526,3.2367390676663034e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.015652429000510892,3.263342882800747e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.015539265999905183,3.1793827042132314e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.014187820000188367,3.213174014169646e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,1.0,200.0,EQUAL,3.0,False,False
AdjHE,True,,0.0,,0.014213562000804814,3.2355147742362355e-05,0.5,0.0,0.5,250.0,1.0,0.1,1.0,0.02,1.0,200.0,EQUAL,3.0,False,False
