h2,var(h2),G,E,pval,pheno,PCs,Covariates,time,mem,N
0.555617,0.10765289102499999,0.543071,0.434349,NA,pheno_1,2,,0.047748573997523636,198.004,223
1e-06,0.120904330369,1e-06,0.972055,NA,pheno_2,2,,0.031284567958209664,198.004,223
0.32476,0.1084121476,0.305701,0.635615,NA,pheno_3,2,,0.19556153600569814,198.004,223
1e-06,0.11841031566400002,1e-06,0.918191,NA,pheno_4,2,,0.04344007599866018,198.004,223
0.420092,0.12041247002500001,0.450283,0.621584,NA,pheno_5,2,,0.03244391898624599,198.004,223
0.566126,0.115318651396,0.60754,0.465612,NA,pheno_6,2,,0.03675648401258513,198.004,223
1e-06,0.13550423588100002,1e-06,0.954446,NA,pheno_7,2,,0.18608940800186247,198.004,223
0.608064,0.11540084584899998,0.613505,0.395443,NA,pheno_8,2,,0.19980821898207068,198.004,223
0.245409,0.124721279281,0.227339,0.699028,NA,pheno_9,2,,0.08242447098018602,198.004,223
0.496948,0.08953560062500002,0.442325,0.447758,NA,pheno_10,2,,0.11198857496492565,198.004,223
