participant_id	ab_g_stc__design_id__fam	ab_g_stc__cohort_sex
1	1	M
2	2	M
3	3	F
4	4	M
5	5	F
6	6	M
7	7	M
8	8	F
9	9	M
10	10	M
11	11	F
12	12	M
13	13	M
14	14	F
15	15	M
16	16	M
17	17	F
18	18	F
19	19	M
20	20	M
21	21	M
22	22	F
23	23	M
24	24	M
25	25	M
26	26	F
27	27	F
28	28	F
29	29	M
30	30	M
31	31	F
32	32	F
33	33	M
34	34	M
35	35	M
36	36	M
37	37	F
38	38	F
39	39	F
40	40	M
41	41	M
42	42	F
43	43	F
44	44	M
45	45	M
46	46	F
47	47	F
48	48	M
49	49	M
50	50	M
51	51	M
52	52	F
53	53	F
54	54	M
55	55	M
56	56	M
57	57	F
58	58	F
59	59	M
60	60	M
61	61	M
62	62	F
63	63	F
64	64	M
65	65	M
66	66	F
67	67	F
68	68	F
69	69	M
70	70	F
71	71	F
72	72	F
73	73	M
74	74	M
75	75	M
76	76	F
77	77	F
78	78	M
79	79	M
80	80	F
81	81	F
82	82	M
83	83	F
84	84	M
85	85	M
86	86	F
87	87	M
88	88	M
89	89	M
90	90	F
91	91	F
92	92	F
93	93	F
94	94	F
95	95	F
96	96	F
97	97	M
98	98	F
99	99	F
100	100	F
101	101	M
102	102	M
103	103	M
104	104	F
105	105	M
106	106	F
107	107	M
108	108	M
109	109	M
110	110	M
111	111	M
112	112	F
113	113	F
114	114	M
115	115	F
116	116	M
117	117	F
118	118	F
119	119	F
120	120	M
121	121	F
122	122	F
123	123	M
124	124	M
125	125	F
126	126	F
127	127	F
128	128	M
129	129	F
130	130	F
131	131	M
132	132	M
133	133	F
134	134	M
135	135	F
136	136	F
137	137	F
138	138	M
139	139	M
140	140	M
141	141	M
142	142	F
143	143	F
144	144	M
145	145	M
146	146	F
147	147	F
148	148	M
149	149	F
150	150	F
151	151	M
152	152	F
153	153	M
154	154	M
155	155	M
156	156	F
157	157	F
158	158	F
159	159	M
160	160	M
161	161	M
162	162	F
163	163	F
164	164	F
165	165	M
166	166	F
167	167	F
168	168	F
169	169	F
170	170	F
171	171	M
172	172	F
173	173	M
174	174	F
175	175	M
176	176	F
177	177	F
178	178	F
179	179	M
180	180	M
181	181	M
182	182	M
183	183	F
184	184	M
185	185	F
186	186	F
187	187	F
188	188	M
189	189	M
190	190	F
191	191	F
192	192	M
193	193	M
194	194	M
195	195	M
196	196	M
197	197	M
198	198	M
199	199	M
200	200	M
